memoryName,gen,latency,readUncached,write,price
Crucial Technology CB8GS2400.C8ET 8GB,DDR4,33,16200,12600,
Corsair CMK32GX4M4B3600C16 8GB,DDR4,24,16100,12600,
Crucial Technology CT16G4DFS8266.C8FB 16GB,DDR4,28,16100,12600,77.43
Corsair CM4X8GF2400C16S4 8GB,DDR4,30,16100,12600,
Golden Empire CL16-16-16 D4-3000 4GB,DDR4,29,16000,12600,
Hewlett-Packard 7EH99AA# 16GB,DDR4,31,16000,12600,
Hong Kong Hyunion Electronics DDR4 3200 2OZ 16GB,DDR4,37,16000,12600,
Avant Technology J641GU42J9266ND 8GB,DDR4,33,15900,12600,
Kingston HP32D4U8S8ME-8X 8GB,DDR4,30,15800,12600,
Kingston MSI26D4S9S8ME-8 8GB,DDR4,36,15800,12600,
Corsair CMU32GX4M4C3466C16 8GB,DDR4,37,15500,12600,349.99
Crucial Technology BLS8G4D240FSBK.8FD 8GB,DDR4,28,15300,12600,
Kingston ACR26D4S9S8HJ-8 8GB,DDR4,35,15300,12600,
Corsair CMD32GX4M4B3000C15 8GB,DDR4,35,15200,12600,249.99
OM Nanotech Pvt.Ltd V2D4SF32GB2G82G83200 32GB,DDR4,39,15100,12600,
Micron Technology 16ATF2G64AZ-2G6E1 16GB,DDR4,38,15000,12600,
G Skill Intl F4-3200C15-16GVK 16GB,DDR4,34,14900,12600,
Kingston 9905663-030.A00G 16GB,DDR4,37,14900,12600,
Micron Technology M471A1K43CB1-CTD 8GB,DDR4,38,14800,12600,
Corsair CM4X32GC3200C16K2E 32GB,DDR4,42,14300,12600,
Corsair CMK128GX4M8X3600C18 16GB,DDR4,59,12500,12600,
G Skill Intl F4-3600C16-8GTRGC 8GB,DDR4,30,18700,12500,
Gold Key Technology Co Ltd NMUD480E85-3200E 8GB,DDR4,39,18700,12500,
G Skill Intl F4-2400C17-8GDBVR 8GB,DDR4,22,18300,12500,
Wilk Elektronik S.A. GY2400D464L15/8G 8GB,DDR4,27,17500,12500,
Corsair CMK8GX4M1Z3600C18 8GB,DDR4,32,17500,12500,
Kingston KF3000C16D4/32GX 32GB,DDR4,35,17500,12500,
Chun Well Technology Holding Limited D4U0830160B 8GB,DDR4,32,17300,12500,
Apacer Technology 78.C1GMW.AZC0B 8GB,DDR4,24,17200,12500,
Gloway International (HK) STK4U2400D17081C 8GB,DDR4,23,17100,12500,
Corsair CMD16GX4M2B3200C14 8GB,DDR4,23,17000,12500,219.99
Gloway International (HK) STK2400C15-16GB 16GB,DDR4,23,17000,12500,
Crucial Technology BLS16G4D240FSB.16FBR 16GB,DDR4,31,17000,12500,
Crucial Technology BLS16G4D240FSB.16FD 16GB,DDR4,31,17000,12500,
Kingston KCDT82-MIE 4GB,DDR4,38,17000,12500,
Kingston X5H5PW-MIB 8GB,DDR4,23,16900,12500,
Panram International Corporation W4U2400PS-8G 8GB,DDR4,23,16900,12500,
G Skill Intl F4-3200C15-8GVR 8GB,DDR4,29,16900,12500,
Kingston KHX2400C15D4/4G 4GB,DDR4,31,16900,12500,
Avexir Technologies Corporation DDR4-2666 CL15 4GB 4GB,DDR4,23,16800,12500,
Crucial Technology BL8G24C16U4B.8FB 8GB,DDR4,31,16800,12500,
Kingston KHX2400C15D4/8G 8GB,DDR4,32,16700,12500,
Kingston ACR26D4U9D8ME-16 16GB,DDR4,29,16600,12500,
Micron Technology 4ATF51264HZ-2G6E3 4GB,DDR4,31,16600,12500,
Corsair CMK16GX4M2C3000C15 8GB,DDR4,28,16500,12500,
Kingston XRGM6C-MIB 16GB,DDR4,32,16500,12500,
Avant Technology J642GU42J7240N4 16GB,DDR4,25,16400,12500,
Avant Technology W641GU48J5213ND 8GB,DDR4,24,16300,12500,
Crucial Technology BLS16G4D26BFSE.16FBD 16GB,DDR4,29,16300,12500,248.72
Kingston CBD26D4U9S8ME-8 8GB,DDR4,32,16200,12500,
Kingston KHX2800C14D4/8GX 8GB,DDR4,32,16200,12500,
Micron Technology 8ATF1G64AZ-2G6E1 8GB,DDR4,33,16200,12500,
Corsair CMR32GX4M4A2666C16 8GB,DDR4,33,16100,12500,538.38
Hynix Semiconductor (Hyundai Electronics) GKE160SO102408-2400 16GB,DDR4,24,16000,12500,
Samsung M471A1K43EB1-CWE 8GB,DDR4,46,16000,12500,
Smart Modular SMS4WEC3C0K0446SCG 4GB,DDR4,37,15800,12500,
Micron Technology 8ATF1G64HZ-3G2R1 8GB,DDR4,51,15800,12500,
Corsair CMR32GX4M2A2666C16 16GB,DDR4,35,15700,12500,
Crucial Technology CT16G4DFD8266.C16FJ 16GB,DDR4,35,15600,12500,
Micron Technology 16ATF2G64HZ-3G2J1 16GB,DDR4,34,15500,12500,
Crucial Technology BLT8G4D26AFTA.16FAD 8GB,DDR4,37,15500,12500,39.99
Crucial Technology BLS4G4S240FSD.M8FADM 4GB,DDR4,25,15400,12500,19.99
Crucial Technology CT16G4DFD824A.M16FJ 16GB,DDR4,35,15400,12500,
Chun Well Technology Holding Limited CL19-19-19 D4-2666 16GB,DDR4,37,15400,12500,
Gold Key Technology Co Ltd NMUD480E85-2666E 8GB,DDR4,30,15300,12500,
G Skill Intl F4-3200C16-4GRKD 4GB,DDR4,35,15300,12500,
G Skill Intl F4-3600C18-32GTRG 32GB,DDR4,42,12900,12500,
Micron Technology 8ATF2G64AZ-3G2B1 16GB,DDR4,37,19500,12400,
Kingston XW21KG-HYD-NX 8GB,DDR4,37,18200,12400,
G Skill Intl F4-2933C16-8GFX 8GB,DDR4,36,17400,12400,
Hoodisk Electronics Co Ltd NMUD480E81-3200 8GB,DDR4,22,17200,12400,
Corsair CMD16GX4M2B3733C17 8GB,DDR4,24,17200,12400,259.99
Essencore Limited 8GBF1X08QFHH38-135-K 8GB,DDR4,24,17000,12400,
Crucial Technology BLE4G4D26AFEA.8FAD 4GB,DDR4,35,17000,12400,94.13
Kingston 9905630-066.A00G 16GB,DDR4,31,16900,12400,
Kingston 9905712-016.A00G 16GB,DDR4,24,16800,12400,
Crucial Technology BL8G30C15U4WL.M8FE1 8GB,DDR4,29,16800,12400,
Kingston MSI26D4S9S8HJ-8 8GB,DDR4,35,16800,12400,
Transcend Information JM2400HLB-8G 8GB,DDR4,28,16700,12400,
Corsair CMK8GX4M1D3000C16 8GB,DDR4,30,16700,12400,69
Crucial Technology BLS4G4D240FSA.8FBD 4GB,DDR4,23,16600,12400,
Crucial Technology BLS4G4D240FSA.M8FADG 4GB,DDR4,23,16600,12400,
Avexir Technologies Corporation DDR4-2800 CL15 8GB 8GB,DDR4,24,16600,12400,
Corsair CMD64GX4M4B3000C15 16GB,DDR4,24,16500,12400,459.99
Crucial Technology BLE4G4D26AFEA.8FADG 4GB,DDR4,31,16400,12400,
Crucial Technology BLS8G4D240FSB.16FBD2 8GB,DDR4,33,16400,12400,
Wilk Elektronik S.A. GY2400D464L15S/4G 4GB,DDR4,23,16300,12400,
Crucial Technology BLS4G4D240FSA.8FARG 4GB,DDR4,30,16300,12400,
Crucial Technology BLS8G4S26BFSDK.8FBD 8GB,DDR4,28,16200,12400,
Super Talent F24EB8GS 8GB,DDR4,31,16200,12400,127.34
Crucial Technology CT16G4DFD8266.C16FD1 16GB,DDR4,34,16200,12400,106.17
Transcend Information JM2666HLG-16GK 8GB,DDR4,30,16100,12400,
Kingston KY7N41-MIE 8GB,DDR4,34,16100,12400,
Kingston 9905712-008.A00G 16GB,DDR4,26,16000,12400,
Kingston 9905625-011.A00G 8GB,DDR4,24,15900,12400,
Team Group Inc. TEAMGROUP-Ind-2666 8GB,DDR4,24,15900,12400,
Kingston ACR26D4U9S8HJ-8 8GB,DDR4,30,15900,12400,
Kingston XJ69DF-MIE2 8GB,DDR4,30,15900,12400,
G Skill Intl F4-2400C16-8GFT 8GB,DDR4,30,15800,12400,
Micron Technology 16ATF2G64HZ-2G6E3 16GB,DDR4,34,15800,12400,
Corsair CMD32GX4M4A2666C15 8GB,DDR4,35,15800,12400,219.99
Crucial Technology CT16G4SFD824A.M16FJ 16GB,DDR4,35,15800,12400,
SK Hynix HMA81GS6DJR8N-XN 8GB,DDR4,35,15800,12400,
Crucial Technology BLS4G4D26BFSE.8FB 4GB,DDR4,22,15700,12400,
Corsair CMK16GX4M4B3200C16 4GB,DDR4,25,15700,12400,119.99
Micron Technology 8ATF1G64HZ-2G6D1 8GB,DDR4,34,15700,12400,
Micron Technology 4ATF51264HZ-3G2J1 4GB,DDR4,42,15700,12400,
Crucial Technology CT8G4DFRA266.C8FN 8GB,DDR4,29,15500,12400,28.99
Crucial Technology CT8G4SFRA32A.M8FRS 8GB,DDR4,54,15500,12400,
Gold Key Technology Co Ltd GKE400SO51216-2400 4GB,DDR4,37,15400,12400,
SK Hynix HMA81GS6AFR8N-VK 8GB,DDR4,36,15300,12400,
Corsair CMSX32GX4M2A2400C16 16GB,DDR4,36,15100,12400,137.99
Crucial Technology CT16G4SFD8266.M16FE 16GB,DDR4,36,15100,12400,
Micron Technology 8ATF1G64AZ-3G2E1 8GB,DDR4,38,14700,12400,
Kingston HX432C15PB3/16 16GB,DDR4,46,14600,12400,
Corsair CMV32GX4M1A2666C18 32GB,DDR4,40,13600,12400,
Corsair CMW64GX4M8Z2933C16 8GB,DDR4,35,10000,12400,439.99
Corsair CMT128GX4M8C3000C15 16GB,DDR4,37,9900,12400,
Smart Modular SMU4TDC3C0K0464SCG 4GB,DDR4,22,18100,12300,
Samsung M378A1K43EB2-CWE 8GB,DDR4,34,17900,12300,
Crucial Technology BLS16G4D26BFSB.16FBR 16GB,DDR4,23,17500,12300,
Kingston 9905678-105.A00G 8GB,DDR4,29,17400,12300,
Jinyu CL16-16-16 D4-2400 8GB,DDR4,22,17300,12300,
Kingston RB24D4U7S8MB-8 8GB,DDR4,23,17300,12300,
EVGA 8GX-D4-3000-MR 8GB,DDR4,29,17300,12300,
Crucial Technology CT8G4DFD8213.C16FDD2 8GB,DDR4,28,17200,12300,
Wilk Elektronik S.A. IR2400D464L15S/4G 4GB,DDR4,22,16900,12300,
Gloway International (HK) STK4U2133D15081C 8GB,DDR4,22,16800,12300,
Apacer Technology 78.CAGPE.AUF0B 8GB,DDR4,23,16700,12300,
Corsair CMWX16GC3000C15W4 16GB,DDR4,24,16700,12300,
A-DATA Technology DDR4 2666 2OZ 4GB,DDR4,30,16700,12300,
Crucial Technology BLE8G4D26AFEA.16FAD 8GB,DDR4,33,16700,12300,129.74
Samsung M378A5244CB0-CWE 4GB,DDR4,34,16700,12300,
Crucial Technology CB8GS2400.C8JT 8GB,DDR4,35,16700,12300,
Golden Empire CL18-20-20 D4-3200 8GB,DDR4,27,16600,12300,
Corsair CMD16GX4M4B3600C18 4GB,DDR4,30,16600,12300,583.8
Kingston MSI24D4S7S8MH-8 8GB,DDR4,30,16600,12300,
Corsair CMK32GX4M4A2666C15 8GB,DDR4,32,16600,12300,152.99
Corsair CMK16GX4M2E4333C19 8GB,DDR4,25,16500,12300,530.27
Corsair CMR16GX4M2A2666C16 8GB,DDR4,31,16500,12300,476.99
Crucial Technology CT8G4SFS632A 8GB,DDR4,43,16500,12300,
Crucial Technology BLS4G4D240FSE.8FBD2 4GB,DDR4,23,16400,12300,
Kingston 9905702-137.A00G 8GB,DDR4,29,16400,12300,
Kingston HP26D4U9S8ME-8X 8GB,DDR4,31,16400,12300,
Apacer Technology 78.CAGMT.40C0B 8GB,DDR4,23,16300,12300,
Kingston 9905713-028.A00G 8GB,DDR4,31,16300,12300,
Avant Technology W641GU42J9266NB 8GB,DDR4,24,16200,12300,
Kingston HP26D4U9S1ME-4 4GB,DDR4,28,16200,12300,
Crucial Technology CT8G4DFD8213.M16FA 8GB,DDR4,31,16200,12300,
Corsair CM4X8GE2133C13K4 8GB,DDR4,24,16100,12300,
Patriot Memory (PDP Systems) PSD48G21332S 8GB,DDR4,28,16100,12300,
Samsung M378A4G43AB2-CVF 32GB,DDR4,31,16100,12300,
Crucial Technology BLS4G4D240FSB.8FARG 4GB,DDR4,32,16100,12300,
Corsair CMK32GX4M4C3400C16 8GB,DDR4,25,16000,12300,319.99
Samsung M378A5244CB0-CVF 4GB,DDR4,30,16000,12300,
Corsair CMK8GX4M2A2400C16 4GB,DDR4,31,16000,12300,75
Corsair CMK16GX4M4C3200C16 4GB,DDR4,36,16000,12300,399.99
Corsair CMK32GX4M2Z2400C16 16GB,DDR4,34,15900,12300,296.98
A-DATA Technology AO1P32NC8T1-BZ4SHD 8GB,DDR4,39,15900,12300,
Crucial Technology CT16G4SFS832A.C8FB 16GB,DDR4,40,15900,12300,209.72
Kingston 99U5734-036.A00G 16GB,DDR4,36,15800,12300,
A-DATA Technology DDR4 3333 2OZ 4GB,DDR4,24,15700,12300,
Wilk Elektronik S.A. GR2133D464L15S/4G 4GB,DDR4,24,15700,12300,
Avant Technology J641GU42J7240ND 8GB,DDR4,24,15600,12300,
Avant Technology W6451U66J5213ND 4GB,DDR4,31,15600,12300,
SK Hynix HMA81GU6DJR8N-VK 8GB,DDR4,36,15600,12300,
Corsair CM4X16GF3200C22S2 16GB,DDR4,60,15600,12300,
Kingston 9905734-018.A00G 16GB,DDR4,30,15500,12300,
Crucial Technology CT16G4SFRA32A.C8FB 16GB,DDR4,37,15100,12300,67.99
Corsair CMU32GX4M2D3200C16 16GB,DDR4,30,15000,12300,732.22
Micron Technology 8ATF1G64HZ-2G6E3 8GB,DDR4,35,15000,12300,
Ramaxel Technology RMSA3310MJ86H9F-3200 4GB,DDR4,39,14800,12300,
Essencore Limited IM48GS88N26-JJJHA0 8GB,DDR4,34,14700,12300,
Kingston 99U5700-010.A00G 8GB,DDR4,47,14200,12300,
SK Hynix HMA82GU6DJR8N-VK 16GB,DDR4,43,14000,12300,
Corsair CM4X4GF2666Z16K4 4GB,DDR4,46,11400,12300,
Crucial Technology CT16G4DFD832A.M16FR 16GB,DDR4,33,18700,12200,
G Skill Intl F4-2800C15-8GVSB 8GB,DDR4,21,17600,12200,
Wilk Elektronik S.A. IRXS2666D464L16S/8G 8GB,DDR4,21,17600,12200,
G Skill Intl F4-4133C19-8GTZA 8GB,DDR4,28,17300,12200,
Chun Well Technology Holding Limited D4U1636181DC 16GB,DDR4,36,17300,12200,
Crucial Technology 8G4US2400.M8B1 8GB,DDR4,23,17100,12200,
Crucial Technology CT4G4DFS824A.M8FB 4GB,DDR4,22,17000,12200,
Teikon TMA851S6CJR6N-VKSC 4GB,DDR4,27,17000,12200,
Corsair CM4X4GF2400C16K4 4GB,DDR4,28,17000,12200,
Mushkin MR[ABC]4U266GHHF8G 8GB,DDR4,32,17000,12200,
Patriot Memory (PDP Systems) PSD48G213382 8GB,DDR4,25,16900,12200,105.21
Golden Empire CL18-20-20 D4-3000 8GB,DDR4,29,16900,12200,
Kingston KHX2666C16D4/16GX 16GB,DDR4,29,16800,12200,
Kingston HX421C14FB/4 4GB,DDR4,30,16800,12200,
G Skill Intl F4-2400C15-8GTZR 8GB,DDR4,31,16800,12200,
G Skill Intl F4-2400C15-8GFT 8GB,DDR4,34,16800,12200,
Corsair CMK16GX4M2A2400C16 8GB,DDR4,31,16700,12200,99
Corsair CMK8GX4M2A2133C13 4GB,DDR4,32,16700,12200,79
Corsair CMD32GX4M4C3200C14M 8GB,DDR4,21,16600,12200,
Kingston 9905678-007.A00G 8GB,DDR4,23,16600,12200,
Transcend Information AQD-D4U4GN21-SG 4GB,DDR4,23,16600,12200,
Crucial Technology BLS8G4D240FSC.16FBD 8GB,DDR4,32,16600,12200,
Crucial Technology BLS8G4D26BFSE.16FD2 8GB,DDR4,22,16500,12200,
Crucial Technology BLS4G4D240FSB.8FBD2 4GB,DDR4,31,16500,12200,
Crucial Technology CT8G4DFD8213.C16FA11 8GB,DDR4,32,16500,12200,36.99
Panram International Corporation PUD42133C158G2VS 8GB,DDR4,32,16400,12200,
SK Hynix HMA851U6DJR6N-WM 4GB,DDR4,30,16300,12200,
Crucial Technology CT8G4DFS8266.M8FH 8GB,DDR4,35,16300,12200,
Ramaxel Technology RMSA3330ME88HCF-3200 32GB,DDR4,55,16300,12200,
A-DATA Technology AO1P32NC8W1-BDZS 8GB,DDR4,58,16300,12200,
Crucial Technology CT8G4DFS824A.M8FD 8GB,DDR4,32,16200,12200,
A-DATA Technology DDR4 2800 2OZ 4GB,DDR4,33,16200,12200,
Crucial Technology CT4G4DFS8213.8FA11?? 4GB,DDR4,24,16100,12200,
Crucial Technology BLS4G4D240FSB.8FBD 4GB,DDR4,32,16100,12200,
Apacer Technology D12.2755BS.001 16GB,DDR4,33,16100,12200,
Corsair CMK16GX4M4B3600C18 4GB,DDR4,26,16000,12200,159.99
Essencore Limited IM44GU48N26-FFFHM 4GB,DDR4,21,15900,12200,
Mushkin 99[2/7/4]199[F/T] 8GB,DDR4,34,15900,12200,89.99
Kingston ACR26D4U9S8MH-8 8GB,DDR4,34,15900,12200,
Micron Technology 4ATF51264HZ-2G3E2 4GB,DDR4,29,15800,12200,
Crucial Technology BLS8G4D240FSC.16FBR2 8GB,DDR4,32,15800,12200,
G Skill Intl F4-2666C15-8GRR 8GB,DDR4,35,15800,12200,360.99
G Skill Intl F4-2800C16-4GRR 4GB,DDR4,25,15700,12200,
Kingston KTP9W1-MIE 16GB,DDR4,34,15700,12200,
V-Color Technology Inc. TN48G24S817-VHA/R 8GB,DDR4,32,15600,12200,
Kingmax Semiconductor GSAG42F-18---------- 8GB,DDR4,23,15500,12200,
Apacer Technology GD2.1527WT.001 8GB,DDR4,30,15500,12200,
Crucial Technology BLS8G4S240FSDK.8FBD 8GB,DDR4,31,15500,12200,
Crucial Technology BLS8G4S240FSD.16FBD 8GB,DDR4,34,15500,12200,
SK Hynix HMAA2GS6AJR8N-XN 16GB,DDR4,42,15500,12200,
Apacer Technology 78.C2GF2.AU00B 8GB,DDR4,28,15400,12200,
Kingston 9905625-152.A00G 16GB,DDR4,28,15400,12200,
Patriot Memory (PDP Systems) 2666 C18 Series 16GB,DDR4,32,15400,12200,
Patriot Memory (PDP Systems) PSD44G240082 4GB,DDR4,34,15400,12200,18.99
G Skill Intl F4-3000C15-4GRBB 4GB,DDR4,34,15400,12200,
Kingston 9905744-023.A00G 16GB,DDR4,35,15300,12200,
Kingston 99U5702-094.A00G 8GB,DDR4,35,15100,12200,
Corsair CMK64GX4M4A2400C16 16GB,DDR4,37,15100,12200,454.99
Apacer Technology 78.C2GFA.AF30B 8GB,DDR4,26,14800,12200,
Kingston KHX2400C14/16G 16GB,DDR4,26,14700,12200,
Crucial Technology CT8G4DFRA266.C8FJ 8GB,DDR4,38,14600,12200,
Crucial Technology CT16G4SFD824A.M16FR 16GB,DDR4,37,13900,12200,
Crucial Technology BLS16G4D240FSE.16FBR 16GB,DDR4,45,13200,12200,
Samsung M378A2G43AB3-CWE 16GB,DDR4,35,17500,12100,
Panram International Corporation W4U2666PS-8GC19 8GB,DDR4,34,17400,12100,
Kingston 9905625-097.A00G 16GB,DDR4,29,17200,12100,
Kingston ACR32D4U2S8ME-16 16GB,DDR4,34,17200,12100,
G Skill Intl F4-2666C15-4GVR 4GB,DDR4,31,16900,12100,
Corsair CMK16GX4M4B3333C16 4GB,DDR4,24,16800,12100,
Corsair CMU16GX4M2A2400C16 8GB,DDR4,30,16800,12100,
SK Hynix HMA851U6CJR6N-VK 4GB,DDR4,32,16800,12100,
Avant Technology J641GU42J7240N3 8GB,DDR4,23,16700,12100,
SanMax Technologies Inc. SMD4-U8G48HA-24RF 8GB,DDR4,24,16700,12100,
Corsair CMK16GX4M2Z2400C16 8GB,DDR4,30,16700,12100,187.98
Corsair CMK16GX4M2A2400C14 8GB,DDR4,32,16600,12100,115
Corsair CMU32GX4M2A2400C14 16GB,DDR4,24,16500,12100,
Crucial Technology CT16G4DFD824A.M16FA 16GB,DDR4,26,16500,12100,
Teikon TMA81GU6AFR8N-UHSC 8GB,DDR4,30,16500,12100,
G Skill Intl F4-3000C15-4GRK 4GB,DDR4,32,16500,12100,
Kingston KHX2400C15D4/16GX 16GB,DDR4,27,16400,12100,
Crucial Technology CT8G4DFS8266.M8FJ 8GB,DDR4,29,16400,12100,
A-DATA Technology AM2P24HC8T1-BBFS 8GB,DDR4,31,16400,12100,
Micron Technology 4ATF51264AZ-2G6E1 4GB,DDR4,34,16400,12100,
Avant Technology J642GU42J9266N2 16GB,DDR4,26,16300,12100,
Kingston 9965643-002.A01G 4GB,DDR4,23,16200,12100,
Kingston 9905702-204.A00G 8GB,DDR4,31,16200,12100,
G Skill Intl F4-3200C16-8GTZKO 8GB,DDR4,30,16100,12100,
Corsair CMK32GX4M2A2400C16 16GB,DDR4,33,16100,12100,197.98
G Skill Intl F4-2666C16-8GRB 8GB,DDR4,33,16100,12100,
Micron Technology M471A1K43BB1-CRC 8GB,DDR4,29,16000,12100,
SK Hynix HMA82GU6CJR8N-VK 16GB,DDR4,33,16000,12100,
Panram International Corporation PUD43000C168G2NJR 8GB,DDR4,25,15900,12100,
Samsung M378A1K43DB2-CTD 8GB,DDR4,33,15900,12100,57.95
G Skill Intl F4-2400C15-8GVB 8GB,DDR4,33,15900,12100,
G Skill Intl F4-3000C15-8GRBB 8GB,DDR4,36,15900,12100,
Mushkin MRB4U300GJJM16G 16GB,DDR4,24,15800,12100,
Micron Technology 8ATF1G64AZ-3G2J1 8GB,DDR4,29,15800,12100,
Silicon Power Computer & Communications SP004GBLFU240N02 4GB,DDR4,24,15700,12100,
Corsair CMK32GX4M4D3200C16 8GB,DDR4,25,15700,12100,
Kingston 9905734-022.A00G 16GB,DDR4,34,15700,12100,
Micron Technology 8ATF2G64HZ-3G2E1 16GB,DDR4,35,15700,12100,
Crucial Technology CT16G4SFRA32A.C8FE 16GB,DDR4,39,15700,12100,67.99
Shanghai Kuxin Microelectronics Ltd NMSO416E82-2400E 16GB,DDR4,24,15600,12100,
G Skill Intl F4-3000C16-16GSXFB 16GB,DDR4,40,15600,12100,
Crucial Technology CT8G4SFD8213.M16FB 8GB,DDR4,27,15500,12100,
Corsair CMSX16GX4M2A2400C16 8GB,DDR4,34,15500,12100,115
Crucial Technology CT8G4SFD8213.C16FDD2 8GB,DDR4,31,15300,12100,
G Skill Intl F4-3000C16-8GTZN 8GB,DDR4,31,15300,12100,
Kingston CBD32D4S2S1ME-8 8GB,DDR4,33,15300,12100,
G Skill Intl F4-2666C19-8GVK 8GB,DDR4,39,15300,12100,
Kingston KHX2400C14S4/16G 16GB,DDR4,35,15200,12100,
SK Hynix HMA82GS6DJR8N-VK 16GB,DDR4,37,15100,12100,
Corsair CMD32GX4M4C3000C15 8GB,DDR4,38,14800,12100,699.99
Corsair CMK32GX4M4A2800C16 8GB,DDR4,33,14500,12100,249.99
A-DATA Technology AO1P26KC8T1-BXFSHC 8GB,DDR4,34,14500,12100,
Kingston 9905712-009.A00G 16GB,DDR4,40,13300,12100,
Corsair CMD128GX4M8B3200C16 16GB,DDR4,31,12200,12100,999.99
Mushkin MR[A/B]4U360JNNM8G 8GB,DDR4,31,18400,12000,
Good Wealth Technology Ltd. 8GB,DDR4,21,18100,12000,
Crucial Technology CT8G4SFS632A.M4FE 8GB,DDR4,49,17800,12000,49.31
Corsair CM4X4GF2133C15S2 4GB,DDR4,30,17300,12000,
Micron Technology 4ATF51264AZ-3G2J1 4GB,DDR4,34,17300,12000,
SK Hynix GKE800UD102408-2133 8GB,DDR4,23,17200,12000,
Crucial Technology BLS4G4D240FSE.8FBD 4GB,DDR4,29,16900,12000,18.99
Netac Technology Co Ltd EKBLUE4162417AD 8GB,DDR4,24,16800,12000,
Kingston KHX2400C12D4/8GX 8GB,DDR4,32,16800,12000,
Crucial Technology CT8G4DFD8213.M16FB 8GB,DDR4,30,16700,12000,
Kingston CBD24D4U7S8MA-8 8GB,DDR4,30,16700,12000,
Golden Empire CL15-15-15 D4-2400 4GB,DDR4,32,16600,12000,
Kingston 9905599-010.A00G 4GB,DDR4,22,16500,12000,
Gold Key Technology Co Ltd GKE160SO102408-2933 16GB,DDR4,27,16500,12000,
G Skill Intl F4-2400C15-8GVS 8GB,DDR4,32,16500,12000,
Crucial Technology CT8G4DFRA266.C8FB 8GB,DDR4,33,16500,12000,
G Skill Intl F4-2800C15-16GVR 16GB,DDR4,30,16400,12000,
Kingston 9905701-003.A00G 16GB,DDR4,30,16400,12000,
Kingston 9905624-004.A00G 4GB,DDR4,23,16300,12000,
Corsair CMK32GX4M2A2800C16 16GB,DDR4,25,16200,12000,289.29
Kingston LV32D4S2S8HD-8 8GB,DDR4,29,16200,12000,
Kingston 9905713-017.A00G 4GB,DDR4,30,16200,12000,
Samsung M378A2K43CB1-CTD 16GB,DDR4,33,16200,12000,68.45
Corsair CMD32GX4M2B3466C16 16GB,DDR4,34,16200,12000,699.99
Smart Modular SF4641G8CK8I8HLSBG 8GB,DDR4,34,16200,12000,
G Skill Intl F4-2400C15-8GFX 8GB,DDR4,28,16100,12000,
Transcend Information JM2666HLB-8G 8GB,DDR4,28,16100,12000,
A-DATA Technology AO1P32NC8W1-BD2SHC 8GB,DDR4,58,16000,12000,
Avexir Technologies Corporation DDR4-2666 CL17 8GB 8GB,DDR4,25,15900,12000,
Samsung M378A1K43CB2-CTD 8GB,DDR4,32,15900,12000,36.94
Kingston XRMWRN-HYA 16GB,DDR4,33,15900,12000,
G Skill Intl F4-2400C14-4GRK 4GB,DDR4,32,15800,12000,
Kingston HP24D4U7S8MBP-4 4GB,DDR4,47,15800,12000,
G Skill Intl F4-2133C15-8GSQ 8GB,DDR4,24,15700,12000,
Asgard VMA41UF-MEC1U2BQ2 4GB,DDR4,29,15700,12000,
Kingston 9905734-059.A00G 16GB,DDR4,31,15700,12000,
Crucial Technology BLS8G4D240FSB.16FBR2 8GB,DDR4,34,15700,12000,
King Tiger Technology Tigo-2133Mhz-8G 8GB,DDR4,24,15600,12000,
Corsair CM4X16GE2666C16K8 16GB,DDR4,27,15600,12000,
Smart Modular SF4641G8CKHIWDFSEG 8GB,DDR4,33,15600,12000,
SK Hynix HMA851S6CJR6N-XN 4GB,DDR4,36,15600,12000,
SK Hynix HMA851U6CJR6N-UH 4GB,DDR4,37,15600,12000,
Ramaxel Technology RMSA3270ME86H9F-2666 4GB,DDR4,38,15600,12000,
Essencore Limited IM44GU48N21-FFFHM 4GB,DDR4,22,15400,12000,
Patriot Memory (PDP Systems) PSD48G266681 8GB,DDR4,31,15400,12000,34.99
Corsair CMK32GX4M4A2666C16 8GB,DDR4,37,15400,12000,144.99
Samsung M471A5244CB0-CWE 4GB,DDR4,38,15400,12000,
G Skill Intl F4-2666C18-32GVK 32GB,DDR4,33,15300,12000,
G Skill Intl F4-2400C17-4GVR 4GB,DDR4,25,15200,12000,
AMD R748G2133U2S-UO 8GB,DDR4,25,15000,12000,
Samsung M378A2G43MX3-CTD 16GB,DDR4,33,15000,12000,
Micron Technology CT4G4DFS8213.8FA11 4GB,DDR4,35,15000,12000,
Samsung M471A2G43BB2-CWE 16GB,DDR4,61,15000,12000,
G Skill Intl F4-3000C15-4GRR 4GB,DDR4,36,14900,12000,224.11
Kingston HP26D4S9S8MHF-8 8GB,DDR4,36,14800,12000,
Kingston 9905744-006.A00G 16GB,DDR4,34,14700,12000,
Corsair CMK32GX4M4C3333C16 8GB,DDR4,25,14600,12000,340.24
Ramaxel Technology RMSA3300MH78HBF-2666 16GB,DDR4,30,14600,12000,
Corsair CM4X16GE2666C18S2 16GB,DDR4,29,14500,12000,
Corsair CMSX64GX4M4A2400C16 16GB,DDR4,33,14500,12000,289.99
A-DATA Technology AO1P24HC4N2-BYNS 4GB,DDR4,46,14500,12000,
Corsair CMD16GX4M4C3200C15 4GB,DDR4,25,14300,12000,194.99
Corsair CMK16GX4M2E4000C19 8GB,DDR4,31,14300,12000,249.99
